id,product_name,quantity,sale_price,cost_price,planting_date,harvest_date,production_status,created_at,updated_at,profit,roi_percent,production_efficiency,revenue_per_unit,cost_per_unit,growth_period_days
39,Brócolis,347.02,75.61,58.84,2024-11-25,2025-02-03,SOLD,2025-10-13,2025-10-13,16.77,28.5,5.8977,0.2179,0.1696,70
37,Pimentão,179.57,249.88,157.77,2024-12-25,2025-04-02,SOLD,2025-10-13,2025-10-13,92.11,58.38,1.1382,1.3915,0.8786,98
38,Abobrinha,388.26,78.84,65.63,2024-10-26,2025-01-24,SOLD,2025-10-13,2025-10-13,13.21,20.13,5.9159,0.2031,0.169,90
36,Pimentão,494.1,323.87,186.17,2024-11-10,2025-03-07,SOLD,2025-10-13,2025-10-13,137.7,73.96,2.654,0.6555,0.3768,117
34,Cebola,384.93,278.19,160.29,2024-11-25,2025-01-26,SOLD,2025-10-13,2025-10-13,117.9,73.55,2.4015,0.7227,0.4164,62
35,Pimentão,314.91,273.11,176.04,2024-09-26,2025-01-02,SOLD,2025-10-13,2025-10-13,97.07,55.14,1.7889,0.8673,0.559,98
33,Cebola,276.53,232.84,167.79,2024-10-11,2024-12-14,SOLD,2025-10-13,2025-10-13,65.05,38.77,1.6481,0.842,0.6068,64
32,Cebola,134.29,243.74,144.25,2024-08-27,2024-11-24,SOLD,2025-10-13,2025-10-13,99.49,68.97,0.931,1.815,1.0742,89
30,Batata,157.77,324.27,204.68,2024-07-28,2024-11-18,SOLD,2025-10-13,2025-10-13,119.59,58.43,0.7708,2.0553,1.2973,113
31,Batata,380.16,347.35,199.16,2024-09-11,2024-11-21,SOLD,2025-10-13,2025-10-13,148.19,74.41,1.9088,0.9137,0.5239,71
29,Feijão,134.12,80.52,57.6,2024-08-12,2024-10-26,SOLD,2025-10-13,2025-10-13,22.92,39.79,2.3285,0.6004,0.4295,75
28,Feijão,161.21,195.96,117.74,2024-06-28,2024-09-06,SOLD,2025-10-13,2025-10-13,78.22,66.43,1.3692,1.2156,0.7304,70
23,Tomate,319.37,221.46,145.75,2024-04-14,2024-08-06,SOLD,2025-10-13,2025-10-13,75.71,51.95,2.1912,0.6934,0.4564,114
24,Alface,102.1,156.85,110.57,2024-03-30,2024-06-27,SOLD,2025-10-13,2025-10-13,46.28,41.86,0.9234,1.5362,1.083,89
25,Cenoura,425.55,260.7,157.89,2024-04-29,2024-08-16,SOLD,2025-10-13,2025-10-13,102.81,65.11,2.6952,0.6126,0.371,109
27,Milho,313.63,176.87,99.62,2024-05-29,2024-08-26,SOLD,2025-10-13,2025-10-13,77.25,77.54,3.1483,0.5639,0.3176,89
26,Cenoura,315.99,98.05,57.78,2024-06-13,2024-09-22,SOLD,2025-10-13,2025-10-13,40.27,69.7,5.4688,0.3103,0.1829,101
22,Tomate,344.35,179.91,148.54,2024-02-29,2024-06-01,SOLD,2025-10-13,2025-10-13,31.37,21.12,2.3182,0.5225,0.4314,93
